work_capacity_12NotWorkingHomeDuties,work_capacity_12NotWorkingHomeDuties
work_capacity_11NotWorkingStudentaged15orover,work_capacity_11NotWorkingStudentaged15orover
work_capacity_10NotWorkingChildaged14orunder,work_capacity_10NotWorkingChildaged14orunder
work_capacity_09NotWorkingDeceased,work_capacity_09NotWorkingDeceased
work_capacity_08NotWorkingRetired,work_capacity_08NotWorkingRetired
work_capacity_07NotWorkingNotEntitledToWeeklyPayments,work_capacity_07NotWorkingNotEntitledToWeeklyPayments
work_capacity_06NotWorking,work_capacity_06NotWorking
work_capacity_05WorkingDifferentEmployerPartTimeCasual,work_capacity_05WorkingDifferentEmployerPartTimeCasual
work_capacity_04WorkingDifferentEmployerFullTime,work_capacity_04WorkingDifferentEmployerFullTime
work_capacity_03WorkingSameEmployerCasual,work_capacity_03WorkingSameEmployerCasual
work_capacity_02WorkingSameEmployerPartTime,work_capacity_02WorkingSameEmployerPartTime
vehicle_at_fault_Yes,vehicle_at_fault_Yes
treated_at_hospital_flag,treated_at_hospital_flag
severe_injury_severity,severe_injury_severity
serious_injury_severity,serious_injury_severity
serious_injury_not_attend_hospital_imm_flag,serious_injury_not_attend_hospital_imm_flag
serious_injury_no_ambulance_flag,serious_injury_no_ambulance_flag
risk_screening_outcome_name_Medium,risk_screening_outcome_name_Medium
risk_screening_outcome_name_Low,risk_screening_outcome_name_Low
risk_screening_outcome_name_High,risk_screening_outcome_name_High
risk_screening_outcome_name_4Unknown,risk_screening_outcome_name_4Unknown
risk_screening_outcome_name_3Goodriskrecovery,risk_screening_outcome_name_3Goodriskrecovery
risk_screening_outcome_name_2Mediumriskrecovery,risk_screening_outcome_name_2Mediumriskrecovery
pre_accident_weekly_earning_after_index,pre_accident_weekly_earning_after_index
pre_accident_total_average_weekly_earning,pre_accident_total_average_weekly_earning
pre_accident_interim_payment_flag_YES,pre_accident_interim_payment_flag_YES
pre_accident_employment_status_19Workingasavolunteer,pre_accident_employment_status_19Workingasavolunteer
pre_accident_employment_status_18NotWorkingclassifiedasanearnerduetohistoricemployment,pre_accident_employment_status_18NotWorkingclassifiedasanearnerduetohistoricemployment
pre_accident_employment_status_17NotWorkingreceivingweeklypaymentsfromapreviousaccidentWorkerscomporCTP,pre_accident_employment_status_17NotWorkingreceivingweeklypaymentsfromapreviousaccidentWorkerscomporCTP
pre_accident_employment_status_16NotWorkingRetired,pre_accident_employment_status_16NotWorkingRetired
pre_accident_employment_status_15NotWorkingChildaged14orunder,pre_accident_employment_status_15NotWorkingChildaged14orunder
pre_accident_employment_status_14Notworkingwitharrangementtocommenceselfemploymentbeforetheaccident,pre_accident_employment_status_14Notworkingwitharrangementtocommenceselfemploymentbeforetheaccident
pre_accident_employment_status_13Notworkingwitharrangementtoundertakeemploymentbeforetheaccident,pre_accident_employment_status_13Notworkingwitharrangementtoundertakeemploymentbeforetheaccident
pre_accident_employment_status_12WorkingSelfemployedcasual,pre_accident_employment_status_12WorkingSelfemployedcasual
pre_accident_employment_status_11WorkingSelfemployedparttime,pre_accident_employment_status_11WorkingSelfemployedparttime
pre_accident_employment_status_10WorkingSelfemployedfulltime,pre_accident_employment_status_10WorkingSelfemployedfulltime
pre_accident_employment_status_09NotworkingHomeduties,pre_accident_employment_status_09NotworkingHomeduties
pre_accident_employment_status_08NotworkingStudentaged15orover,pre_accident_employment_status_08NotworkingStudentaged15orover
pre_accident_employment_status_07NotWorkingHealthReasons,pre_accident_employment_status_07NotWorkingHealthReasons
pre_accident_employment_status_06NotWorkingOther,pre_accident_employment_status_06NotWorkingOther
pre_accident_employment_status_05NotWorkingseekingwork,pre_accident_employment_status_05NotWorkingseekingwork
pre_accident_employment_status_04Workingcontract,pre_accident_employment_status_04Workingcontract
pre_accident_employment_status_03Workingcasual,pre_accident_employment_status_03Workingcasual
pre_accident_employment_status_02Workingparttime,pre_accident_employment_status_02Workingparttime
not_threshold_injury_flag,not_threshold_injury_flag
not_attend_hospital_immediately_flag,not_attend_hospital_immediately_flag
no_helment_worn_flag,no_helment_worn_flag
Transformed_Data_Features,model features
minor_injury_with_ambulance_transport_flag,minor_injury_with_ambulance_transport_flag
minor_injury_decision_name_5ThresholdInjuryBothsofttissueandpsych,minor_injury_decision_name_5ThresholdInjuryBothsofttissueandpsych
minor_injury_decision_name_4ThresholdInjuryPsychonly,minor_injury_decision_name_4ThresholdInjuryPsychonly
minor_injury_decision_name_3ThresholdInjurySofttissueonly,minor_injury_decision_name_3ThresholdInjurySofttissueonly
minor_injury_decision_name_2Tooearlytoassess,minor_injury_decision_name_2Tooearlytoassess
minor_injury_decision_name_1ThresholdInjury,minor_injury_decision_name_1ThresholdInjury
minor_injury_attend_hospital_flag,minor_injury_attend_hospital_flag
injury_count_total,injury_count_total
hospitalised_over_24_hours_flag,hospitalised_over_24_hours_flag
hospital_conflict_flag,hospital_conflict_flag
high_risk_flag,high_risk_flag
go_hospital_after_accident_flag,go_hospital_after_accident_flag
flag_was_not_fit4work_current,flag_was_not_fit4work_current
fitness_certificate_type_start_3Nocapacity,fitness_certificate_type_start_3Nocapacity
fitness_certificate_type_start_2Fitforreducedcapacity,fitness_certificate_type_start_2Fitforreducedcapacity
fitness_certificate_type_current_3Nocapacity,fitness_certificate_type_current_3Nocapacity
fitness_certificate_type_current_2Fitforreducedcapacity,fitness_certificate_type_current_2Fitforreducedcapacity
fault_status_name_YYesatfault,fault_status_name_YYesatfault
fault_status_name_UUnknown,fault_status_name_UUnknown
fault_status_name_NNotatfault,fault_status_name_NNotatfault
fatal_flag,fatal_flag
disabled_due_to_accident_flag,disabled_due_to_accident_flag
days_of_hospital_stay_following_the_accident,days_of_hospital_stay_following_the_accident
days_of_delay_to_hospital,days_of_delay_to_hospital
critical_injury_severity,critical_injury_severity
at_fault_driver_flag_Y,at_fault_driver_flag_Y
ambulance_without_hospitalisation_flag,ambulance_without_hospitalisation_flag
ambulance_required_flag,ambulance_required_flag
ambulance_attendance_flag,ambulance_attendance_flag
alcohol_consumed_flag,alcohol_consumed_flag
